,Headline,Summary,Date
0,D-Street Bleeds: ₹4.56 lakh crore wiped off as Sensex tanks 886 points,"Taking cues from a sell-off on Wall Street due to concerns over US growth and a decline in Asian markets, the Nifty and Sensex closed over 1% lower on Friday, dragged down by auto, energy, and IT stocks.",2024-08-02
1,"Multibagger smallcap stock announces Rs 100 crore buyback, shares up 5%","Dhanuka Agritech revealed a Rs 100 crore share buyback at Rs 2,000 per share, prompting a 5% rise in share price to Rs 1,828.30. The buyback covers 1.10% of equity shares, with an August 16 record date. Additionally, the company reported a 49% YoY increase in PAT for Q1FY25.",2024-08-02
2,​Singapore govt's Indian investment's surge: 11 stocks rally up to 120% in a year,"The Government of Singapore (GoS) is a major foreign institutional investor in Indian stocks. According to their latest shareholding report for the June quarter, they hold stakes in 60 BSE-listed companies, with a total value of approximately Rs 2.40 lakh crore as of August 1, 2024. The report includes companies where GoS holds more than a 1% stake, though this may not encompass all their investments. ETMarkets analysis shows that their portfolio of 11 stocks has seen significant growth, with share price returns ranging from 50% to 120% in CY24 to date. (Data Source: ACE Equity)",2024-08-02
3,"RBI to keep rates unchanged, retain stance amid food inflation: Goldman Sachs","Goldman Sachs expects the Reserve Bank of India to maintain interest rates and its withdrawal of accommodation stance at the August 8 meeting due to ongoing food inflation concerns. Despite a decline in core inflation, broad-based food inflation has kept headline inflation around 5% YoY in H1 CY24.",2024-08-02
4,ixigo shares leap 5% on posting 78% YoY jump in Q1 PAT,ixigo’s revenue from operations for the first quarter was reported at Rs 182 crore. This turns out to be an increase of 16% on a year-on-year basis from Rs 156.6 posted crore in the corresponding quarter of the previous year. The EBITDA increased 62% to Rs 19.2 crore for the quarter under review,2024-08-02
5,"Infibeam Avenues acquires majority stake in Rediff.com, shares jump over 8%","Infibeam Avenues Share Price: I am delighted to pass on this iconic brand and its legacy into the capable hands of Mr Vishal Mehta, Infibeam Avenues. I strongly believe that the new avatar of Rediff under his leadership will further strengthen the company and accelerate business growth, said Ajit Balakrishnan, Chairman & CEO of Rediff.com.",2024-08-02
6,"This small cap company announces Rs 100 crore buyback, sets August 13 as record date","Navneet Education's board approved a Rs 100 crore buyback plan, with August 13 set as the record date. The company will repurchase 50 lakh shares at Rs 200 each, constituting 2.21% of total shares. Promoters hold 63.31% of the company's shares, and public shareholders hold 36.69%.",2024-08-02
7,Essar's IT firm Black Box to raise Rs 410 cr via preferential issue,"The company's board in a meeting approved the issuance of 98,32,123 fully convertible warrants at Rs 417 per warrant, in one or more tranches, aggregating to Rs 410 crore, it said.",2024-08-02
8,"European tech stocks fall to six-month low, join in global sell-off",Shares in chipmaker Intel slumped 20% premarket after the company suspended its dividend and said it would cut 15% of its workforce as it grapples with a pullback in spending on traditional data center semiconductors and a focus on AI chips.,2024-08-02
9,TSS launches product for insider trading compliance,"TSS Consultancy launched Disclosure 360, aimed at simplifying insider trading disclosures and handling Unpublished Price Sensitive Information.",2024-08-02
10,Time to look beyond Titan: 4 jewellery stocks with an upside potential of up to 31%,"There is a high probability that on being asked about a branded jewellery company, the first name which would come to mind is Titan. Rightly so, because it is the leader of the sector and one of the oldest companies of the sector. But over the years, many jewellery players have got listed on the street. Some of them are region specific chains, operating in one part of the country. There are some which are sort of becoming national chains as they expand their footprint and increase their balance sheet size. As the nature of the business is such, the potential to manipulate the balance sheet is probably highest in this sector. Because the street had some bad experiences with companies from this sector it only had in Titan. The question is, is it time to look at others? Some which have gone through some checks and balances including some diligence by private equity funds and also scrutiny of the street for some years.",2024-08-02
11,TTK Prestige approves Rs 200 crore buyback. Check record date,"The buyback represents approximately 9.88% of TTK Prestige’s fully paid-up equity share capital. This will be the company’s first buyback, according to Trendlyne data. However, TTK Prestige is known for frequently rewarding its shareholders with dividends, as noted in the same data.",2024-08-02
12,Japan stocks tumble in biggest 2-day rout since 2011 tsunami,"The Topix sank 6.1% Friday, completing a two-day drop of 9.2% in the wake of Bank of Japan’s earlier-than-expected rate hike Wednesday and Governor Kazuo Ueda’s hawkish messaging. The Topix joined the Nikkei 225 Stock Average in entering a technical correction.",2024-08-02
13,"File IPO papers with fill-in-the-blanks template, AI will process: Sebi chief","SEBI, under Madhabi Puri Buch, is using AI to streamline IPO applications, aiming for faster approvals through template-based forms. Buch reassured industry leaders that SEBI focuses on compliance, not minor details like application language. Recently, SEBI returned IPO filings from several companies, emphasizing India’s global leadership in IPO numbers.",2024-08-02
14,NSE cautions investors against entity offering guaranteed returns,"The National Stock Exchange of India warned investors against Amit Lilhare, affiliated with a registered stock broker, who promised guaranteed stock market returns and collected commissions. The exchange is taking disciplinary measures. Previously, SEBI cautioned investors about unregistered entities offering assured and high returns on investments.",2024-08-02
15,Sebi targets reduction in fundraising time,"India's SEBI, under Chairperson Madhabi Puri Buch, plans to expedite corporate fundraising by merging rights issues with preferential allotments. This change aims to reduce fundraising time. SEBI also focuses on simplifying public offer documents and refining key performance indicators to facilitate easier listings for startups, amid increasing scrutiny of public issue documents.",2024-08-02
16,Essar's IT firm Black Box to raise Rs 410 crore via preferential issue,"The fundraising plan includes Rs 200 crore from existing promoters of the company, Rs 200 crore from marquee investors, including foreign institutional investors and Rs 10 crore from the company's key management personnel, according to a statement. ",2024-08-02
17,"Carlsberg takes full control of India, Nepal business in $744 million deal","Carlsberg has agreed to buy out CSAPL, its partner in India, and Gorkha Brewery Private, its partner in Nepal, for $744 million in total, the Danish brewer said on Friday. ",2024-08-02
